Tag;NL;CHE;DNK;CZE;LUX;SWE;AUT;FRA;PL
2019-05-01 00:00:00;2381.0;15.0;-816.9999999999999;-1411.0;289.0;-147.00000000000003;454.0;-1851.0;337.0
2019-05-01 01:00:00;2926.0000000000005;32.0;-309.0;-1721.0;221.0;-147.00000000000003;444.0;-1872.0000000000007;140.0
2019-05-01 02:00:00;3257.0;6.0;-197.99999999999997;-1694.0;201.0;-147.00000000000003;262.0;-2019.0;172.0
2019-05-01 03:00:00;3153.0;3.0;192.00000000000009;-1829.0;232.00000000000003;-147.00000000000003;127.0;-2769.0;151.0
2019-05-01 04:00:00;3072.0;8.0;-93.00000000000006;-1793.0;248.0;-147.00000000000003;289.0;-3009.0;114.0
2019-05-01 05:00:00;3936.0;253.0;-146.00000000000006;-1721.9999999999998;288.0;-147.00000000000003;109.0;-2597.0;142.0
2019-05-01 06:00:00;4019.0000000000014;294.0;321.0;-1458.0;201.0;-99.0;141.0;-2767.0;299.0
2019-05-01 07:00:00;4113.0;96.0;633.0000000000001;-1433.0;210.0;-98.0;192.0;-2553.0;341.0
2019-05-01 08:00:00;4677.0;96.0;33.000000000000085;-1186.0;244.0;-58.99999999999999;318.0;-1986.0;572.0
2019-05-01 09:00:00;4690.0;454.0;43.00000000000017;-942.9999999999997;269.0;1.0;410.0;-1820.0;735.0
2019-05-01 10:00:00;5074.0;678.0;280.99999999999994;-690.9999999999999;343.0;3.0000000000000004;491.0;-986.0000000000003;809.0
2019-05-01 11:00:00;4984.0;849.0;95.00000000000007;-499.99999999999983;368.0;3.0000000000000004;558.0;-708.0;917.0
2019-05-01 12:00:00;4259.0;941.0;65.0;-24.999999999999947;412.0;39.0;735.0;-298.0;1113.0
2019-05-01 13:00:00;4109.0;848.0;356.0;228.99999999999997;368.0;39.0;758.0;-286.0000000000001;1172.0
2019-05-01 14:00:00;4035.0;873.0;682.0;513.9999999999999;366.0;39.0;902.0;-495.99999999999983;1377.0000000000002
2019-05-01 15:00:00;4005.0;741.0;356.0;424.0;301.0;39.0;723.0;-970.0;1297.0
2019-05-01 16:00:00;3966.0;632.0;324.0;286.9999999999999;318.0;39.0;635.0;-1267.0;1192.0
2019-05-01 17:00:00;4053.0;287.0;346.0;-14.999999999999945;298.0;4.0;599.0;-2023.0;1050.0
2019-05-01 18:00:00;3924.0;69.0;274.99999999999994;-381.00000000000017;256.0;2.0;307.0;-2659.9999999999995;836.0
2019-05-01 19:00:00;3943.0;0.0;-325.99999999999994;-595.0;297.0;-92.99999999999996;53.0;-2455.0000000000005;712.0
2019-05-01 20:00:00;3651.0;0.0;-662.0;-176.99999999999991;277.0;-98.0;133.0;-2688.0;948.0
2019-05-01 21:00:00;3587.0;0.0;-464.00000000000017;-376.0;310.0;-2.00000000000001;173.0;-2324.0000000000005;795.0
2019-05-01 22:00:00;3536.0;0.0;-503.00000000000017;-321.0000000000001;408.0;-139.0;270.0;-1645.9999999999998;812.9999999999999
2019-05-01 23:00:00;3765.0;193.0;-793.0;-390.99999999999983;450.0;-147.00000000000003;166.0;-915.0;803.0
2019-05-02 00:00:00;3665.0;938.0;-796.9999999999999;-439.99999999999983;432.0;-196.00000000000003;276.0;-596.9999999999999;833.0
