Tag;CNNLSTM_NL;CNNLSTM_CHE;CNNLSTM_DNK;CNNLSTM_CZE;CNNLSTM_LUX;CNNLSTM_SWE;CNNLSTM_AUT;CNNLSTM_FRA;CNNLSTM_PL;LSTM_NL;LSTM_PL;LSTM_DNK;LSTM_SWE;LSTM_NX;LSTM_LUX;LSTM_CHE;LSTM_FRA;LSTM_CZE;LSTM_AUT;Prophet_DNK;Prophet_SWE;Prophet_LUX;Prophet_FRA;Prophet_AUT;Prophet_PL;Prophet_CZE;Prophet_CHE;Prophet_NL;Prophet_NX
2019-05-01 00:00:00;1831.5617499947546;72.51266428828241;84.53729096055031;-746.579233676195;409.0578053891659;-46.98657560348511;234.8179588001221;-1912.8857745528219;806.8489070832728;1294.0588;750.62714;-424.20184000000006;60.632404;714.7085;402.5932;766.76013;-1908.8013;-643.55133;303.301;414.0695856161834;-18.909441760440714;398.8212104016329;-912.871519468905;539.125818867605;1048.4737322836186;302.6827001527365;286.1521138098665;2075.383419218692;3985.9709322742156
2019-05-01 01:00:00;1779.6539969444275;119.81087483838199;370.1641981303692;-706.6671825125811;381.7515912652016;-19.13658303022385;325.6274789851159;-2135.9762651473284;830.851628780365;1221.1316;720.7655599999999;-124.42156000000001;112.046295;803.2285;373.53275;818.70746;-2009.7512;-675.9519;255.14789;567.0763042845599;17.35855002043148;385.142200158182;-1090.1467778139079;593.9890481823255;1035.0466163099743;249.9435591667966;311.82702212572764;2003.3073685524014;3926.4443058460206
2019-05-01 02:00:00;1731.9774475693705;301.75531769543886;499.5232857465744;-812.7452130876483;368.6757177114487;1.1648242212831974;365.5314522469416;-2483.3020321801305;814.6678118109703;1217.0023;675.48755;194.56819;107.14088000000001;346.94982999999996;348.40427;858.98865;-2147.2544;-751.6912;248.83444;704.9105828086509;50.31472928734439;370.85956216280914;-1444.089150930994;678.186461233845;1023.2695477038496;226.47885337825412;347.32574760418106;1863.4998161140109;3673.522012413712
2019-05-01 03:00:00;1455.5868510603907;348.5601386204362;647.0891954898833;-788.4613422602415;346.93156957626337;3.402410387992859;272.3890804080293;-2731.267787721008;766.6744029223918;1093.8098;656.59766;281.29388;120.31256;119.65851;322.25827000000004;620.0226;-2624.2969;-801.4856599999999;197.59624;782.4459294234897;71.89312670071945;362.079347543578;-1809.3434976807046;754.5550382429798;1017.3885252677857;238.5631665413673;378.48888529314524;1681.506597707932;3330.226031498169
2019-05-01 04:00:00;1281.4329772889614;434.6374903023243;615.0643233060838;-699.7322855293752;356.1754086613655;1.939705178141594;250.7558463793248;-2836.9021207317714;792.1956664621831;1059.4177;698.4404;232.91082999999998;97.75631;-674.7665400000001;317.5039;456.2106;-2741.9749;-694.5887;186.86548;764.5696467726332;70.30221488602193;363.59159087483255;-2017.6007753737454;728.3676568655046;1022.2275952431849;288.2534495955136;331.54648205097874;1488.2441956244916;2892.0510150400264
2019-05-01 05:00:00;1363.1390135884285;443.05660250782967;512.0173723101616;-633.3723184019327;376.96134433150286;5.965276792645454;194.03876272961497;-2845.952973211184;828.2666701674461;1068.6915;816.27435;75.77705999999999;129.64847;-563.22284;355.01052999999996;420.12152000000003;-2574.0376;-491.53967;256.67852999999997;659.2551029802736;42.413386875743;375.32916588133855;-2010.3348974598227;553.854054594186;1039.4463901245813;371.11877004220946;159.50361022320476;1331.8399502884704;2374.88205513005
2019-05-01 06:00:00;1203.3086379170418;333.7320208512246;494.761207818985;-191.1553693860769;391.8188738822937;-14.406962938606739;204.45961229503155;-2723.962978873402;865.9301514625549;914.6365;907.90796;-374.61557;20.439575;-1860.1748;399.4468;1.6388415;-2546.5522;-173.23877;95.08391999999999;522.2603027942578;1.329763304136037;392.6959342795093;-1855.3653694631125;301.961113635164;1064.7367473693896;473.7849865469103;-95.64743898775872;1273.625231501174;1931.7421082483993
2019-05-01 07:00:00;1429.1298171877859;13.146934116259215;595.9338657259941;-7.316272616386414;419.0809039771557;6.452911153435707;51.44207461969928;-2611.973343580961;783.7488397955894;1130.971;889.7117;-377.69565;-29.273033;-2441.6711;449.50793;-553.5929;-2032.6345;-189.1932;-137.32896000000002;424.37969676919374;-29.933389914682568;410.15484594269685;-1663.4728604554984;120.56162925378952;1089.5077544503913;577.0722235348261;-325.907848011198;1355.1185341523435;1809.7379167029446
2019-05-01 08:00:00;1872.741395831108;0.0;626.8806272149086;256.71349449455744;454.2150807380676;6.8759151846170425;328.61283268779516;-2235.1514981538057;791.0407528579234;1244.6914;894.85187;-185.51738;39.356094;-817.51776;488.96823;-627.5122;-1591.1989999999998;-121.56823;55.944023;406.4963354245633;-34.38383812906038;424.5670764003713;-1492.088010025061;122.92982943251013;1106.6824914050521;666.0575808472936;-440.3738936969239;1557.9062049590204;2169.942656321362
2019-05-01 09:00:00;1997.0635665655136;0.0;899.5125111937523;489.02554473280907;462.7307242155075;9.143007695674896;712.5668306741862;-1873.3779923915865;915.7754114568232;1333.1226;874.77313;93.65822;60.244526;1363.7435;498.52765;-412.7696;-1505.2402;22.593441000000002;484.7132;459.2050470558646;-12.681891444145233;435.4504336504546;-1326.2603415630435;307.1840344057258;1115.9046138453264;739.9737119225122;-426.9903396952875;1796.6560213666855;2940.482129190877
2019-05-01 10:00:00;1966.2836789488795;39.92776468396187;1147.748919248581;756.5493605732918;481.9379854202271;11.02363219857216;1061.5877400152383;-1700.1522198319433;955.760820955038;1205.6732;874.4498;408.82697;99.61575;2631.4045;495.80285999999995;-149.00122;-1542.6370000000002;103.25013;892.35596;541.1689251769209;19.704433011189707;442.7132442734021;-1143.1417589814434;575.0297139109657;1123.2473424070272;811.8676355685233;-338.83085241822573;1963.35810209958;3847.052164006072
2019-05-01 11:00:00;1960.4811126589773;183.60975881665942;1290.2620811462402;910.5313638448716;482.6970639824867;13.271051198244095;1367.8876755572855;-1506.5477699041367;959.7596677541733;1100.6763;943.6814;647.29645;97.82916;3497.3853;505.19442999999995;189.26816000000002;-1507.4155;179.07362;1204.9601;615.478587954688;46.40485987979595;444.9678538926877;-981.0425461674167;820.4187166591098;1135.1615709433404;895.3521053408192;-229.99264923710416;1995.1969232637964;4593.775931924196
2019-05-01 12:00:00;2019.2577247023585;144.74758738279345;1444.2471882104874;1154.5437116622925;469.9898493289948;19.824209332466125;1747.3961226269605;-1173.9985041320324;947.815986096859;967.65533;942.3273;738.4374;114.60908500000001;4860.28;496.38745;355.2735;-1570.1171;257.70825;1390.9237;669.6256211283336;61.632644233375295;440.64212837083704;-932.600596305453;996.6082030556876;1151.7829339160292;987.946487731906;-114.28198740598394;1912.5971679621148;5025.676531563008
2019-05-01 13:00:00;1950.4404574632645;279.2658086419105;1478.2682347297668;1116.243142515421;447.904663681984;21.0821145772934;1873.4762105718253;-1515.0699560884384;893.3679598867892;985.71014;948.5730599999999;892.1961699999999;126.8467;4636.1494;477.43105999999995;509.9281;-1810.4193;345.13794;1462.4274;704.5136638315038;69.0546689359309;430.78086032037896;-1063.1826102548582;1103.2985870478542;1165.677656312468;1065.7643847019224;11.639585434898436;1795.5233353712729;5134.687029417886
2019-05-01 14:00:00;1812.6396064162252;371.88459891080856;1340.0483676195145;1071.2261806428432;436.8614083528519;19.92952448129654;1955.566914193332;-1614.2171893119812;892.6539347171782;824.0139;922.3074;992.1888;134.90926000000002;5501.488;446.46524000000005;590.26843;-1943.5863;340.37625;1516.2324;710.454690036621;71.01371814715078;420.20499685582047;-1336.1786130675841;1125.6723465807743;1167.462835738355;1096.3235496218151;114.87402068729193;1718.1328413758902;4939.474102814849
2019-05-01 15:00:00;1739.1793987154958;398.6520709991455;1318.9838992357256;1078.7354162037373;435.4630628228188;18.47262346744537;1867.8536194190383;-2049.842172877863;899.8472446203232;804.93945;935.6525;814.8695;93.035774;4053.6690000000003;433.86816;466.58722;-2424.224;317.30307;1422.7787;660.6036522413442;60.830157894151505;415.0232125950944;-1624.078292418318;1008.7205691734108;1153.6075493128615;1060.979013312571;115.29145394478088;1697.2589156716272;4399.653553906911
2019-05-01 16:00:00;1683.0182562470434;440.239577896893;1064.460613489151;1011.5955037772657;421.650228202343;17.565120935440063;1664.3106193095443;-2392.8076525330544;961.8988177478312;846.3547;961.5017;482.6092;68.65078000000001;2652.8790000000004;424.2531;143.24063;-2859.7092;299.1238;1172.0261;532.7237648567876;27.46668533869628;418.1646260676002;-1800.5580000886762;709.0712669405299;1129.729422228693;969.400095825771;-52.92247686107703;1696.0737131326712;3480.4748647572133
2019-05-01 17:00:00;1843.8808044791226;345.76709551364183;805.6509504914284;780.9103572368622;440.3497552871704;9.531741008162498;1210.3885729797184;-2533.851060092449;995.3671102821828;1285.23;969.8415;256.75613;3.5933902;993.4743699999999;442.65274000000005;-324.52466;-3010.547;131.6425;780.27625;338.91320344837726;-31.306846513395453;426.91581301681344;-1828.6183625298047;275.6514401786875;1106.6647578458935;854.2345892220334;-358.85187873381574;1673.7571463006393;2308.5933511342278
2019-05-01 18:00:00;1726.8953824043274;0.0;483.7997056543827;499.4643675088882;454.7893711924553;2.591237045824528;515.0972727220504;-2706.873570453376;951.1672302186487;1422.5135;949.9228;-141.881;-86.19074;-796.9948;496.28943;-681.6133;-2797.0654;-107.89066000000001;213.46996000000001;132.0170160181372;-100.6553440304512;434.91866005409696;-1764.0965945489068;-133.55437043438565;1092.8214308057068;750.0571040359987;-658.7456897274924;1631.956135755567;1235.8545290334432
2019-05-01 19:00:00;1525.098914563656;0.0;176.9499351978302;285.58635658025736;474.9043160676956;-15.784901412203908;200.1627085637301;-2808.3639268018305;953.9731317162514;1478.5321;933.9189;-363.86334;-137.38541999999998;-2212.7192;507.8957;-955.7824;-2369.2686;-124.51091000000001;-130.65219;-21.635859350666067;-154.88285390686457;437.03344809810204;-1678.4587260682838;-337.86917242403365;1089.1648497337055;673.0598232491427;-780.2017622884448;1615.4206300642138;692.664555981848
2019-05-01 20:00:00;1580.1138956546786;0.0;-36.73787158727646;329.35276335477835;463.44322353601456;-49.450405180454254;0.0;-2907.1217510402203;984.600749015808;1464.8721;1046.4854;-376.13934;-158.34528999999998;-1233.1428;483.52634000000006;-726.2666;-2445.7231;-66.67989;-58.653895999999996;-81.39651454672827;-173.97161512855152;432.79481863044685;-1584.33464921744;-260.6131020760322;1090.3332590214452;616.2364706546922;-645.6077073183768;1669.0998469212961;913.4714792175563
2019-05-01 21:00:00;1925.737474322319;0.0;-107.3094710111618;184.20905049145225;438.0958092212677;-72.29887425899507;54.46041936054826;-2795.707072921097;929.3769958615303;1433.3077;1056.3107;-421.33444000000003;-161.78204;-286.2274;457.39737;-391.1286;-2581.054;-228.8047;-27.614846999999997;-50.19721844685506;-156.24728649958377;425.5365944378322;-1441.2897001088782;15.189474463127679;1089.8603016345996;561.2877643178739;-329.5615340564357;1793.6256149029682;1759.030540773134
2019-05-01 22:00:00;2154.152549445629;0.0;-73.91555652022363;-9.157284110784529;435.8062916994095;-115.9601525068283;129.4397870823741;-2083.797473475337;886.5213900208473;1415.1367;1068.6653;-258.97827;-172.86559;1742.7479;492.3464;189.70631;-1793.4509;-386.3966;232.33966;41.35958887518808;-116.44590154159285;418.37624468622454;-1233.639750781266;315.62815360847117;1084.5184524953604;495.544393349623;1.5496112961204744;1939.2898038241208;2796.89799160009
2019-05-01 23:00:00;2332.4221845269203;0.0;208.7307312488556;-190.11780205368999;409.3868158757687;-89.06120944023131;393.45437144860637;-1473.893879592419;842.039463698864;1460.8231;979.7044699999999;14.736324;-76.25433000000001;3495.2075;474.43817;639.26276;-1371.1123;-579.74176;378.40564;165.33103782943581;-72.0940808870116;411.1548275109777;-1033.6703516168766;510.35826083958506;1074.73333654226;420.6502523935424;215.64457944311948;2040.3564660431518;3583.061152554364
2019-05-02 00:00:00;3626.137877583504;44.97121280618011;-32.384388998150826;-723.2481190189718;321.201685667038;1.9811053946614263;633.6082187108696;-1157.5382152199745;722.6251868903638;1881.4094;656.4904;-768.3499;35.161694;2432.5225;399.9437;602.1782;-1549.0796;-318.85425;952.29944;310.30416559091685;-31.526112405471533;401.32094333599576;-973.334731670437;594.242156936212;1062.331640656675;349.1877385406456;297.52677355775864;2055.869380202629;3916.3851077806767
2019-05-02 01:00:00;3569.663074612617;0.0;151.0053292810917;-663.2194525673985;310.745767056942;3.776766747236252;769.2058177292348;-1424.1568041443827;685.5708776414393;1853.5808;622.06885;-523.8605;90.38457;2316.396;365.63995;690.7813;-1632.745;-379.68732;909.3756;467.8592453493061;5.986154688794485;387.7504045748108;-1138.2368451484324;649.2925903140854;1049.039055016551;295.79334661598125;322.4053957888861;1983.344873017599;3873.557747493978
2019-05-02 02:00:00;3717.304756164551;127.96602595970036;298.9803125858307;-759.66865670681;309.4895799458027;4.957882359623909;816.9057449139655;-1657.0595033168793;642.1315650343895;1768.8688;591.33167;-290.6776;90.8931;2118.1274;343.12064;849.0875;-1778.9197;-407.46072000000004;857.8679;611.1917128031231;40.405195225839854;373.5428116895392;-1479.9619657941007;733.5539354654587;1037.2586481298324;271.27408432133944;356.82008869012975;1843.4465413901803;3637.721586119121
2019-05-02 03:00:00;3446.104093432427;131.14322561398149;494.99463415145874;-739.882680401206;297.95951038599014;6.546255871653558;718.5955877602099;-1864.3424572348597;599.2909857034682;1661.1034;588.7351;-158.60165;89.844894;1881.1333;305.06485;709.63513;-2224.0142;-450.06976;819.8166;694.9967012416811;63.6239725802951;364.80549335065695;-1833.3155194870692;809.8213643320765;1031.2368951352676;281.9126001230173;386.6019969758028;1661.6978776761614;3311.454965927826
2019-05-02 04:00:00;3391.511559486389;0.0;408.57791113853455;-705.6529252529144;298.4735637903213;6.950914889574051;652.0621985569596;-2071.4979224205013;613.0314655900003;1639.3955;632.0884;-162.0168;73.99615;1305.5076;290.08746;516.6267;-2365.6072;-399.7553;786.5282;683.9696180211807;63.806025552577715;366.33035190740446;-2030.1425983569648;783.3269970952606;1035.8006241606565;329.7783374016094;337.9773544644297;1468.9878188392722;2889.806770565225
2019-05-02 05:00:00;3509.6397768259053;106.53579598665236;197.58577993512156;-551.1939757466316;326.19542375206953;9.876517653465273;655.2946611586957;-2087.9915484189987;747.0021085739136;1657.8007;729.3639999999999;-362.69006;92.122925;1419.9929;324.0767;456.59157999999996;-2282.174;-212.77927999999997;887.2138;585.8817707355488;37.77470636296036;378.05264502670764;-2012.0627326270398;608.2618729382312;1052.6144496015286;410.45704234348375;163.9533022330329;1313.4118236984473;2388.2220881619533
2019-05-02 06:00:00;3113.7243322134022;69.90489166975021;86.47132936120033;-150.50279238820073;341.44931003451353;5.034782409667969;480.9711519163102;-2143.666914820671;836.9101712405683;1423.707;834.4568;-729.3734;27.36905;539.3538;338.60245;199.30568;-2134.5867;143.55903999999998;635.55145;456.282442846782;-1.4172042606159465;395.37905296679696;-1847.030561890114;355.53721680133486;1077.3772544747196;510.5951482964389;-93.46976288358951;1256.2659681952925;1959.297462904717
