;Tag;NL;CHE;DNK;CZE;LUX;SWE;AUT;FRA;PL
0;2019-05-01 00:00:00;1831.5617499947548;72.5126642882824;84.53729096055031;-746.5792336761951;409.0578053891659;-46.98657560348511;234.81795880012214;-1912.885774552822;806.8489070832729
1;2019-05-01 01:00:00;1779.6539969444275;119.810874838382;370.1641981303692;-706.6671825125813;381.75159126520157;-19.136583030223846;325.6274789851159;-2135.9762651473284;830.851628780365
2;2019-05-01 02:00:00;1731.9774475693703;301.75531769543886;499.5232857465744;-812.7452130876482;368.67571771144867;1.1648242212831974;365.5314522469416;-2483.3020321801305;814.6678118109703
3;2019-05-01 03:00:00;1455.5868510603905;348.5601386204362;647.0891954898834;-788.4613422602415;346.9315695762634;3.402410387992859;272.38908040802926;-2731.267787721008;766.6744029223919
4;2019-05-01 04:00:00;1281.4329772889614;434.6374903023243;615.0643233060837;-699.7322855293751;356.1754086613655;1.939705178141594;250.7558463793248;-2836.902120731771;792.195666462183
5;2019-05-01 05:00:00;1363.1390135884285;443.05660250782967;512.0173723101616;-633.3723184019327;376.9613443315029;5.965276792645454;194.03876272961497;-2845.952973211184;828.2666701674461
6;2019-05-01 06:00:00;1203.3086379170418;333.73202085122466;494.761207818985;-191.15536938607693;391.8188738822937;-14.406962938606739;204.45961229503155;-2723.962978873402;865.9301514625549
7;2019-05-01 07:00:00;1429.129817187786;13.146934116259217;595.9338657259941;-7.316272616386414;419.0809039771557;6.452911153435707;51.44207461969927;-2611.9733435809612;783.7488397955894
8;2019-05-01 08:00:00;1872.741395831108;0.0;626.8806272149086;256.7134944945574;454.2150807380676;6.8759151846170425;328.61283268779516;-2235.1514981538057;791.0407528579235
9;2019-05-01 09:00:00;1997.0635665655136;0.0;899.5125111937523;489.02554473280907;462.7307242155075;9.143007695674896;712.5668306741863;-1873.3779923915863;915.7754114568233
10;2019-05-01 10:00:00;1966.2836789488792;39.92776468396187;1147.748919248581;756.5493605732918;481.93798542022705;11.023632198572159;1061.5877400152385;-1700.1522198319435;955.7608209550381
11;2019-05-01 11:00:00;1960.4811126589775;183.60975881665945;1290.2620811462402;910.5313638448715;482.6970639824867;13.271051198244095;1367.8876755572855;-1506.5477699041367;959.7596677541733
12;2019-05-01 12:00:00;2019.2577247023582;144.74758738279343;1444.2471882104874;1154.5437116622925;469.98984932899475;19.824209332466125;1747.3961226269603;-1173.9985041320324;947.815986096859
13;2019-05-01 13:00:00;1950.4404574632645;279.26580864191055;1478.2682347297668;1116.243142515421;447.90466368198395;21.082114577293396;1873.4762105718255;-1515.0699560884386;893.3679598867893
14;2019-05-01 14:00:00;1812.6396064162254;371.88459891080856;1340.0483676195145;1071.2261806428432;436.86140835285187;19.92952448129654;1955.5669141933322;-1614.2171893119812;892.6539347171783
15;2019-05-01 15:00:00;1739.179398715496;398.6520709991455;1318.9838992357254;1078.7354162037373;435.46306282281876;18.472623467445374;1867.8536194190383;-2049.842172877863;899.8472446203232
16;2019-05-01 16:00:00;1683.0182562470436;440.239577896893;1064.460613489151;1011.5955037772655;421.650228202343;17.565120935440063;1664.3106193095446;-2392.8076525330544;961.8988177478313
17;2019-05-01 17:00:00;1843.8808044791222;345.76709551364183;805.6509504914284;780.9103572368622;440.3497552871704;9.531741008162498;1210.3885729797184;-2533.851060092449;995.3671102821827
18;2019-05-01 18:00:00;1726.8953824043274;0.0;483.7997056543827;499.46436750888824;454.7893711924553;2.5912370458245277;515.0972727220505;-2706.8735704533756;951.1672302186489
19;2019-05-01 19:00:00;1525.0989145636559;0.0;176.9499351978302;285.5863565802574;474.9043160676956;-15.784901412203908;200.16270856373012;-2808.3639268018305;953.9731317162514
20;2019-05-01 20:00:00;1580.1138956546783;0.0;-36.73787158727646;329.3527633547783;463.44322353601456;-49.450405180454254;0.0;-2907.1217510402203;984.6007490158081
21;2019-05-01 21:00:00;1925.737474322319;0.0;-107.3094710111618;184.20905049145222;438.0958092212677;-72.29887425899506;54.46041936054826;-2795.7070729210973;929.3769958615303
22;2019-05-01 22:00:00;2154.152549445629;0.0;-73.91555652022362;-9.15728411078453;435.8062916994095;-115.9601525068283;129.4397870823741;-2083.797473475337;886.5213900208473
23;2019-05-01 23:00:00;2332.4221845269203;0.0;208.7307312488556;-190.11780205368996;409.38681587576866;-89.06120944023132;393.45437144860625;-1473.8938795924187;842.039463698864
24;2019-05-02 00:00:00;3626.1378775835037;44.97121280618012;-32.384388998150826;-723.2481190189719;321.20168566703796;1.9811053946614265;633.6082187108696;-1157.5382152199745;722.6251868903637
25;2019-05-02 01:00:00;3569.6630746126175;0.0;151.0053292810917;-663.2194525673985;310.745767056942;3.776766747236252;769.2058177292347;-1424.1568041443825;685.5708776414394
26;2019-05-02 02:00:00;3717.304756164551;127.96602595970035;298.9803125858307;-759.66865670681;309.4895799458027;4.957882359623909;816.9057449139655;-1657.0595033168793;642.1315650343895
27;2019-05-02 03:00:00;3446.1040934324265;131.14322561398149;494.99463415145874;-739.882680401206;297.95951038599014;6.546255871653557;718.59558776021;-1864.3424572348595;599.2909857034683
28;2019-05-02 04:00:00;3391.511559486389;0.0;408.57791113853455;-705.6529252529144;298.47356379032135;6.950914889574051;652.0621985569596;-2071.4979224205017;613.0314655900002
29;2019-05-02 05:00:00;3509.639776825905;106.53579598665237;197.58577993512154;-551.1939757466316;326.1954237520695;9.876517653465271;655.2946611586958;-2087.9915484189987;747.0021085739136
30;2019-05-02 06:00:00;3113.724332213402;69.90489166975021;86.47132936120033;-150.50279238820076;341.4493100345135;5.034782409667969;480.9711519163102;-2143.666914820671;836.9101712405682
31;2019-05-02 07:00:00;3100.578132033348;32.950884917750955;222.07916182279587;-59.888405472040176;381.68345510959625;4.814067207276821;207.38098406698555;-1775.7133885025978;771.4800270199776
32;2019-05-02 08:00:00;3305.2429869174957;0.0;245.89312332868576;54.845536798238754;409.14612248539925;5.677840009331703;540.6987274624407;-1429.080065190792;824.2908285558224
33;2019-05-02 09:00:00;3497.2203509807587;0.0;382.32864332199097;281.2526427805424;422.19539389014244;7.446708530187607;1067.7661898173392;-1227.3023065328598;930.0095720291138
34;2019-05-02 10:00:00;3456.091349840164;61.589114860631526;523.633822619915;439.44650499522686;438.09300631284714;9.572231724858284;1453.2456170395017;-1126.6905169487;977.5946720838547
35;2019-05-02 11:00:00;3345.7896505594254;184.6621889770031;660.5937766432762;583.2482317090034;445.02597481012344;12.40191587805748;1758.446745313704;-899.9572964310646;1054.0403117835522
36;2019-05-02 12:00:00;3404.227815270424;127.16167890653014;816.0133011937141;801.2377004623413;434.7969388961792;19.56117135286331;2235.4560178890824;-584.8387718349695;1047.6884199380875
37;2019-05-02 13:00:00;3280.585905313492;309.428288385272;906.5990836620331;830.1754400134087;418.7177489697933;21.764479100704193;2401.127715446055;-823.9314514249563;1026.3881428837776
38;2019-05-02 14:00:00;3068.6649354696274;338.1345601901412;818.0226594209671;733.3383032977581;413.91697838902473;21.01893711090088;2217.477254457772;-858.8190004825592;1016.5222418904305
39;2019-05-02 15:00:00;3085.9135090112686;416.4821753576398;653.1349596381187;718.7954272031784;409.44154903292656;18.16648891568184;1964.283730611205;-1289.4146339297295;1044.74415487051
40;2019-05-02 16:00:00;3008.9663145542145;282.81681947782636;565.6430056095123;707.0191981494427;391.7573882639408;15.958615690469742;1716.7860759794712;-1767.6004691720009;1049.0356861650944
41;2019-05-02 17:00:00;3008.724872469902;64.80360822193325;345.05323535203934;495.53137052059174;407.0952343940735;8.241747826337814;1006.5500968135893;-2074.251740038395;1021.1496755182743
42;2019-05-02 18:00:00;3067.345725297928;15.885854300111532;-28.387835055589676;253.67858050763607;416.6728998720646;2.212946478277445;365.51363276783377;-2200.7123275995255;999.7686143517494
43;2019-05-02 19:00:00;3058.4319528341293;0.0;-182.43354845046997;113.49711939692497;428.1905856728554;-1.1402853727340698;133.71643933933228;-2062.7414594888687;935.29298594594
44;2019-05-02 20:00:00;2952.1845833063126;0.0;-217.0479233264923;117.56461545825005;413.3251824975014;-33.1960072517395;180.63808259088546;-2171.9688034057617;1042.8087271153927
45;2019-05-02 21:00:00;3119.4757947921753;0.0;-255.3457651436329;55.5675902813673;391.38740435242653;-30.694360017776486;254.8395073134452;-2311.756538450718;955.6751166582108
46;2019-05-02 22:00:00;3267.9571684598923;89.2938554994762;-196.07545617222786;-113.0283101350069;388.2353809475899;-56.36616623401642;366.23957198113203;-1758.6710729599;875.563939422369
47;2019-05-02 23:00:00;3356.096381664276;82.37132489681244;34.158008098602295;-268.92684760689735;371.76515981554985;1.8390102870762348;438.8105370942503;-1157.5463564693928;805.187413930893
48;2019-05-03 00:00:00;2461.0613948106766;462.54570865631104;-419.36773593723774;239.77085953950882;441.07219219207764;-69.4992607831955;1350.0546500086784;-790.0981760434806;1372.3085039258003
49;2019-05-03 01:00:00;2523.380075454712;594.9014399424195;-397.288004308939;194.82958456873894;422.77653872966766;-70.07800006866455;1377.7984879910946;-938.6423328444362;1298.7052016854286
50;2019-05-03 02:00:00;2520.5432074666023;627.8223274126649;-315.5804258584976;65.02237752079964;400.7978890836239;-53.13192641735077;1253.907013926655;-1176.7275254651904;1228.3200991153717
51;2019-05-03 03:00:00;2198.4085162878036;589.4190541952848;-235.09830114245415;2.3816149085760117;389.5498685538769;-33.52565666474402;1171.0155247338116;-1633.0028675198555;1133.1881966590881
52;2019-05-03 04:00:00;2177.3112518787384;493.5065297931433;-335.0901084244251;16.733961045742035;388.4312278032303;-30.43387937545776;1086.9380401074886;-1797.0024818181992;1129.22598528862
53;2019-05-03 05:00:00;2067.490906715393;415.3930530846119;-538.8818866014481;189.25655649602413;411.5590699017048;-34.47064649313688;927.56671031937;-1895.5332770943642;1171.3192284703255
54;2019-05-03 06:00:00;1663.8696650862694;204.34962586686015;-476.97093972563744;374.53367395699024;422.61190608143806;-39.13603585958481;586.5822951402515;-2012.9967591166496;1165.8703234791756
55;2019-05-03 07:00:00;1550.917917072773;0.0;-333.7126720249653;356.3848244547844;495.4745551943779;-65.82615166902542;44.289684594841674;-1778.5066631734371;1121.3344081044197
56;2019-05-03 08:00:00;1936.145035803318;0.0;-298.3437370955944;243.8858697116375;524.8383843898773;-28.586606740951538;0.0;-1491.8791746068746;1169.9930392503738
57;2019-05-03 09:00:00;2215.978706598282;0.0;-355.21447479724884;285.595642387867;532.2554406523705;-13.159105718135834;142.8682192414999;-1277.1511049047112;1187.0297768712044
58;2019-05-03 10:00:00;2122.342631340027;0.0;-381.1715567037463;462.1439256668091;548.4127297997475;0.0;428.0922113265842;-1210.2285283207893;1323.107854604721
59;2019-05-03 11:00:00;2157.2643676400185;0.0;-257.26971627026796;567.5658918172121;560.1688411831856;-12.472115695476532;787.8791771829128;-1016.4723781272769;1326.028582572937
60;2019-05-03 12:00:00;2163.1943871974945;2.3199328668415546;-111.62291699647903;872.6985009908676;548.382560312748;-3.7448704242706294;1149.6351500228047;-714.2132734060287;1309.1620567440987
61;2019-05-03 13:00:00;2115.289707183838;203.0709551014006;96.65060207247734;951.1378160715103;533.2346239686012;1.871239297091961;1519.6446328237653;-1015.8497787117958;1329.4324194788933
62;2019-05-03 14:00:00;2163.9800685048103;501.7615969926119;107.295555382967;833.4965741336346;518.7820127606392;1.2439449727535248;1793.1010863929987;-1017.462205991149;1277.126069843769
63;2019-05-03 15:00:00;2268.2758576869965;711.1695720106363;152.07251718640327;818.6261065304279;507.225621342659;2.118093106895685;1904.142806790769;-1389.9047996886075;1285.8560730814934
64;2019-05-03 16:00:00;2101.996163070202;580.040064804256;-1.9984637200832367;910.4275514483452;493.9074236154556;2.3677558824419975;1975.8593006059527;-1879.197944521904;1331.8580704927444
65;2019-05-03 17:00:00;2230.689537167549;426.46432220190763;-191.09346413612366;765.0215504467487;511.17721259593964;1.0316004417836666;1508.1997087039053;-1997.3928092718124;1309.119636774063
66;2019-05-03 18:00:00;2190.552468240261;298.7881515920162;-591.4308119341731;452.0158319026232;524.0181005001068;-54.16359210014343;958.63779053092;-1957.1884140372276;1311.9257377386093
67;2019-05-03 19:00:00;2077.140021800995;36.18010962754488;-803.3741234540939;369.92576786875725;534.4104695320129;-147.19259321689606;538.8961416855454;-1869.6478794813156;1350.3933367729187
68;2019-05-03 20:00:00;1897.177385032177;0.0;-992.449044264853;419.7540971338749;510.0080940127373;-200.4633565545082;391.01905778981745;-2189.302847178653;1374.5888100266457
69;2019-05-03 21:00:00;2048.2471463680267;15.511467233300209;-1069.6166294179857;183.62821643054485;486.4560189843178;-201.15303993225098;307.50559149775654;-2037.1528239250183;1199.3368873000145
70;2019-05-03 22:00:00;2369.1934467554092;243.02720553427935;-1064.3380897268653;40.88623961806297;500.42352318763733;-268.8802575469017;525.594355110079;-1303.6072429828346;1141.7832272648811
71;2019-05-03 23:00:00;2848.959370970726;362.0303808450699;-1043.6928669810295;-119.90873705595732;476.0099360346794;-186.40470713377;731.3997926563025;-644.9311136007309;1026.720521301031
72;2019-05-04 00:00:00;2147.1262481808662;92.47913811355829;-182.4276510924101;61.006504863500595;395.52745297551155;-31.928387619554996;959.2980204150081;-1067.4564459323883;1241.4559282064438
73;2019-05-04 01:00:00;2124.0810755491257;275.0388114452362;10.56986939907074;-116.47208520025015;375.53275287151337;-13.05877535045147;1087.0451388135552;-1276.4101767838001;1157.7493593096733
74;2019-05-04 02:00:00;2054.0411443710327;353.3418777808547;151.99330887198448;-117.99935893714428;353.1720158457756;-1.755511462688446;1080.998789537698;-1415.888525262475;1157.2740960717201
75;2019-05-04 03:00:00;1912.529001057148;492.1258862167597;403.1677179336548;-102.03141298890114;348.86669754981995;6.382535174489021;1056.3139924407005;-1656.3536606431007;1094.1061064600945
76;2019-05-04 04:00:00;1983.0007126927376;460.4611688554287;337.35165190696716;-116.05296590924263;354.94080394506454;6.996804103255272;980.8626812696457;-1840.0952551290393;1030.4595291614532
77;2019-05-04 05:00:00;2127.2196696400642;254.5218736603856;417.2608765363693;-145.81943159922957;369.51055124402046;11.11870989203453;942.7579980902374;-2060.2417599279433;982.7191108465195
78;2019-05-04 06:00:00;2311.330122292042;297.57546081393957;522.352220416069;-18.38384910672903;379.0765209496021;8.438348114490509;1053.5479728877544;-2086.0297005008906;1039.7639971971512
79;2019-05-04 07:00:00;2027.7268642783165;243.26319505274296;545.8674640059471;165.81648632138968;434.10324454307556;8.455366373062134;1080.8038662560284;-2151.2968936320394;1048.077912390232
80;2019-05-04 08:00:00;2157.2665097117424;40.09964584186673;439.4165872335434;184.80776416510344;464.9726942181587;8.142702654004097;954.5455835200846;-1924.4418046474457;1020.8565920889378
81;2019-05-04 09:00:00;2104.0491858124733;0.0;427.58378779888153;242.3520085439086;476.4460176229477;9.437431588768959;853.1472924537957;-1678.7292328476906;1132.3374036550522
82;2019-05-04 10:00:00;2050.4351196289062;0.0;480.66655200719833;481.5009490400553;493.66239845752716;10.48122838139534;758.3360263891518;-1537.139270722866;1218.7958185076714
83;2019-05-04 11:00:00;2087.691255092621;0.0;615.4065403938293;540.7113856524229;503.080170750618;11.833489537239075;1041.5280069038272;-1428.753413438797;1224.5366101264954
84;2019-05-04 12:00:00;2156.7793413996696;0.0;602.3393630981445;624.4166117012501;486.77911788225174;15.446748733520508;1098.0403029173613;-979.1476240158081;1191.037865638733
85;2019-05-04 13:00:00;2165.984588623047;0.0;733.9121215939522;685.7081385850906;463.61761540174484;18.20833718776703;1297.7615702524781;-1299.2477361559868;1133.0544208288193
86;2019-05-04 14:00:00;2195.838948249817;0.0;669.0958079099655;613.8823136538267;453.262754380703;17.102145731449127;1452.6309359259903;-1385.3200153112411;1145.9649852514267
